country,date,value
Laos,20-07-14,0.00
Laos,20-07-15,0.00
Laos,20-07-16,0.00
Laos,20-07-17,0.00
Laos,20-07-18,0.00
Laos,20-07-19,0.00
Laos,20-07-20,0.00
Laos,20-07-21,0.00
Laos,20-07-22,0.00
Laos,20-07-23,0.00
Laos,20-07-24,1.00
Laos,20-07-25,0.00
Laos,20-07-26,0.00
Laos,20-07-27,0.00
Laos,20-07-28,0.00
Latvia,20-07-10,11.00
Latvia,20-07-11,8.00
Latvia,20-07-12,0.00
Latvia,20-07-13,1.00
Latvia,20-07-14,0.00
Latvia,20-07-15,4.00
Latvia,20-07-16,1.00
Latvia,20-07-17,6.00
Latvia,20-07-18,4.00
Latvia,20-07-19,3.00
Latvia,20-07-20,0.00
Latvia,20-07-21,1.00
Latvia,20-07-22,4.00
Latvia,20-07-23,6.00
Latvia,20-07-24,2.00
Latvia,20-07-25,1.00
Latvia,20-07-26,13.00
Latvia,20-07-27,0.00
Latvia,20-07-28,1.00
Lebanon,20-07-10,71.00
Lebanon,20-07-11,86.00
Lebanon,20-07-12,166.00
Lebanon,20-07-13,85.00
Lebanon,20-07-14,32.00
Lebanon,20-07-15,91.00
Lebanon,20-07-16,57.00
Lebanon,20-07-17,101.00
Lebanon,20-07-18,75.00
Lebanon,20-07-19,84.00
Lebanon,20-07-20,46.00
Lebanon,20-07-21,75.00
Lebanon,20-07-22,124.00
Lebanon,20-07-23,156.00
Lebanon,20-07-24,147.00
Lebanon,20-07-25,175.00
Lebanon,20-07-26,168.00
Lebanon,20-07-27,132.00
Lebanon,20-07-28,141.00
Lesotho,20-07-10,50.00
Lesotho,20-07-11,0.00
Lesotho,20-07-12,49.00
Lesotho,20-07-13,12.00
Lesotho,20-07-14,11.00
Lesotho,20-07-15,0.00
Lesotho,20-07-16,0.00
Lesotho,20-07-17,55.00
Lesotho,20-07-18,48.00
Lesotho,20-07-19,0.00
Lesotho,20-07-20,0.00
Lesotho,20-07-21,0.00
Lesotho,20-07-22,0.00
Lesotho,20-07-23,0.00
Lesotho,20-07-24,0.00
Lesotho,20-07-25,60.00
Lesotho,20-07-26,86.00
Lesotho,20-07-27,0.00
Lesotho,20-07-28,0.00
Liberia,20-07-10,6.00
Liberia,20-07-11,35.00
Liberia,20-07-12,12.00
Liberia,20-07-13,14.00
Liberia,20-07-14,0.00
Liberia,20-07-15,32.00
Liberia,20-07-16,14.00
Liberia,20-07-17,15.00
Liberia,20-07-18,3.00
Liberia,20-07-19,3.00
Liberia,20-07-20,16.00
Liberia,20-07-21,1.00
Liberia,20-07-22,6.00
Liberia,20-07-23,3.00
Liberia,20-07-24,18.00
Liberia,20-07-25,20.00
Liberia,20-07-26,7.00
Liberia,20-07-27,5.00
Liberia,20-07-28,10.00
Libya,20-07-10,0.00
Libya,20-07-11,47.00
Libya,20-07-12,44.00
Libya,20-07-13,79.00
Libya,20-07-14,51.00
Libya,20-07-15,26.00
Libya,20-07-16,63.00
Libya,20-07-17,52.00
Libya,20-07-18,87.00
Libya,20-07-19,75.00
Libya,20-07-20,114.00
Libya,20-07-21,108.00
Libya,20-07-22,88.00
Libya,20-07-23,138.00
Libya,20-07-24,110.00
Libya,20-07-25,123.00
Libya,20-07-26,122.00
Libya,20-07-27,158.00
Libya,20-07-28,190.00
Liechtenstein,20-07-10,0.00
Liechtenstein,20-07-11,0.00
Liechtenstein,20-07-12,0.00
Liechtenstein,20-07-13,0.00
Liechtenstein,20-07-14,0.00
Liechtenstein,20-07-15,0.00
Liechtenstein,20-07-16,0.00
Liechtenstein,20-07-17,1.00
Liechtenstein,20-07-18,1.00
Liechtenstein,20-07-19,0.00
Liechtenstein,20-07-20,0.00
Liechtenstein,20-07-21,0.00
Liechtenstein,20-07-22,0.00
Liechtenstein,20-07-23,0.00
Liechtenstein,20-07-24,0.00
Liechtenstein,20-07-25,0.00
Liechtenstein,20-07-26,0.00
Liechtenstein,20-07-27,0.00
Liechtenstein,20-07-28,1.00
Lithuania,20-07-10,4.00
Lithuania,20-07-11,4.00
Lithuania,20-07-12,4.00
Lithuania,20-07-13,5.00
Lithuania,20-07-14,1.00
Lithuania,20-07-15,7.00
Lithuania,20-07-16,20.00
Lithuania,20-07-17,6.00
Lithuania,20-07-18,7.00
Lithuania,20-07-19,17.00
Lithuania,20-07-20,15.00
Lithuania,20-07-21,2.00
Lithuania,20-07-22,2.00
Lithuania,20-07-23,9.00
Lithuania,20-07-24,26.00
Lithuania,20-07-25,15.00
Lithuania,20-07-26,7.00
Lithuania,20-07-27,11.00
Lithuania,20-07-28,8.00
Luxembourg,20-07-10,58.00
Luxembourg,20-07-11,65.00
Luxembourg,20-07-12,83.00
Luxembourg,20-07-13,31.00
Luxembourg,20-07-14,100.00
Luxembourg,20-07-15,66.00
Luxembourg,20-07-16,163.00
Luxembourg,20-07-17,124.00
Luxembourg,20-07-18,74.00
Luxembourg,20-07-19,122.00
Luxembourg,20-07-20,34.00
Luxembourg,20-07-21,86.00
Luxembourg,20-07-22,129.00
Luxembourg,20-07-23,98.00
Luxembourg,20-07-24,104.00
Luxembourg,20-07-25,133.00
Luxembourg,20-07-26,83.00
Luxembourg,20-07-27,49.00
Luxembourg,20-07-28,54.00
MS Zaandam,20-07-10,0.00
MS Zaandam,20-07-11,0.00
MS Zaandam,20-07-12,0.00
MS Zaandam,20-07-13,0.00
MS Zaandam,20-07-14,0.00
MS Zaandam,20-07-15,0.00
MS Zaandam,20-07-16,0.00
MS Zaandam,20-07-17,0.00
MS Zaandam,20-07-18,0.00
MS Zaandam,20-07-19,0.00
MS Zaandam,20-07-20,0.00
MS Zaandam,20-07-21,0.00
MS Zaandam,20-07-22,0.00
MS Zaandam,20-07-23,0.00
MS Zaandam,20-07-24,0.00
MS Zaandam,20-07-25,0.00
MS Zaandam,20-07-26,0.00
MS Zaandam,20-07-27,0.00
MS Zaandam,20-07-28,0.00
Madagascar,20-07-10,361.00
Madagascar,20-07-11,435.00
Madagascar,20-07-12,289.00
Madagascar,20-07-13,213.00
Madagascar,20-07-14,263.00
Madagascar,20-07-15,262.00
Madagascar,20-07-16,484.00
Madagascar,20-07-17,378.00
Madagascar,20-07-18,382.00
Madagascar,20-07-19,200.00
Madagascar,20-07-20,104.00
Madagascar,20-07-21,395.00
Madagascar,20-07-22,614.00
Madagascar,20-07-23,219.00
Madagascar,20-07-24,360.00
Madagascar,20-07-25,125.00
Madagascar,20-07-26,429.00
Madagascar,20-07-27,395.00
Madagascar,20-07-28,414.00
Malawi,20-07-10,127.00
Malawi,20-07-11,192.00
Malawi,20-07-12,103.00
Malawi,20-07-13,66.00
Malawi,20-07-14,67.00
Malawi,20-07-15,117.00
Malawi,20-07-16,98.00
Malawi,20-07-17,93.00
Malawi,20-07-18,5.00
Malawi,20-07-19,97.00
Malawi,20-07-20,85.00
Malawi,20-07-21,53.00
Malawi,20-07-22,257.00
Malawi,20-07-23,0.00
Malawi,20-07-24,151.00
Malawi,20-07-25,0.00
Malawi,20-07-26,187.00
Malawi,20-07-27,24.00
Malawi,20-07-28,45.00
Malaysia,20-07-10,13.00
Malaysia,20-07-11,8.00
Malaysia,20-07-12,14.00
Malaysia,20-07-13,7.00
Malaysia,20-07-14,4.00
Malaysia,20-07-15,5.00
Malaysia,20-07-16,3.00
Malaysia,20-07-17,18.00
Malaysia,20-07-18,9.00
Malaysia,20-07-19,15.00
Malaysia,20-07-20,21.00
Malaysia,20-07-21,15.00
Malaysia,20-07-22,16.00
Malaysia,20-07-23,9.00
Malaysia,20-07-24,21.00
Malaysia,20-07-25,23.00
Malaysia,20-07-26,13.00
Malaysia,20-07-27,7.00
Malaysia,20-07-28,39.00
Maldives,20-07-10,64.00
Maldives,20-07-11,47.00
Maldives,20-07-12,67.00
Maldives,20-07-13,31.00
Maldives,20-07-14,39.00
Maldives,20-07-15,30.00
Maldives,20-07-16,68.00
Maldives,20-07-17,14.00
Maldives,20-07-18,17.00
Maldives,20-07-19,36.00
Maldives,20-07-20,33.00
Maldives,20-07-21,45.00
Maldives,20-07-22,59.00
Maldives,20-07-23,17.00
Maldives,20-07-24,55.00
Maldives,20-07-25,77.00
Maldives,20-07-26,50.00
Maldives,20-07-27,67.00
Maldives,20-07-28,137.00
Mali,20-07-10,34.00
Mali,20-07-11,2.00
Mali,20-07-12,5.00
Mali,20-07-13,1.00
Mali,20-07-14,11.00
Mali,20-07-15,10.00
Mali,20-07-16,7.00
Mali,20-07-17,27.00
Mali,20-07-18,5.00
Mali,20-07-19,3.00
Mali,20-07-20,0.00
Mali,20-07-21,2.00
Mali,20-07-22,17.00
Mali,20-07-23,0.00
Mali,20-07-24,9.00
Mali,20-07-25,0.00
Mali,20-07-26,7.00
Mali,20-07-27,3.00
Mali,20-07-28,7.00
Malta,20-07-10,0.00
Malta,20-07-11,0.00
Malta,20-07-12,0.00
Malta,20-07-13,0.00
Malta,20-07-14,0.00
Malta,20-07-15,0.00
Malta,20-07-16,0.00
Malta,20-07-17,0.00
Malta,20-07-18,1.00
Malta,20-07-19,2.00
Malta,20-07-20,0.00
Malta,20-07-21,0.00
Malta,20-07-22,2.00
Malta,20-07-23,1.00
Malta,20-07-24,6.00
Malta,20-07-25,0.00
Malta,20-07-26,14.00
Malta,20-07-27,1.00
Malta,20-07-28,7.00
Mauritania,20-07-10,77.00
Mauritania,20-07-11,72.00
Mauritania,20-07-12,80.00
Mauritania,20-07-13,91.00
Mauritania,20-07-14,72.00
Mauritania,20-07-15,46.00
Mauritania,20-07-16,95.00
Mauritania,20-07-17,51.00
Mauritania,20-07-18,103.00
Mauritania,20-07-19,60.00
Mauritania,20-07-20,50.00
Mauritania,20-07-21,62.00
Mauritania,20-07-22,42.00
Mauritania,20-07-23,40.00
Mauritania,20-07-24,49.00
Mauritania,20-07-25,35.00
Mauritania,20-07-26,20.00
Mauritania,20-07-27,37.00
Mauritania,20-07-28,41.00
Mauritius,20-07-10,0.00
Mauritius,20-07-11,0.00
Mauritius,20-07-12,0.00
Mauritius,20-07-13,0.00
Mauritius,20-07-14,0.00
Mauritius,20-07-15,1.00
Mauritius,20-07-16,0.00
Mauritius,20-07-17,0.00
Mauritius,20-07-18,0.00
Mauritius,20-07-19,0.00
Mauritius,20-07-20,0.00
Mauritius,20-07-21,0.00
Mauritius,20-07-22,0.00
Mauritius,20-07-23,0.00
Mauritius,20-07-24,1.00
Mauritius,20-07-25,0.00
Mauritius,20-07-26,0.00
Mauritius,20-07-27,0.00
Mauritius,20-07-28,0.00
Mexico,20-07-10,"6,891.00"
Mexico,20-07-11,"6,094.00"
Mexico,20-07-12,"4,482.00"
Mexico,20-07-13,"4,685.00"
Mexico,20-07-14,"7,051.00"
Mexico,20-07-15,"6,149.00"
Mexico,20-07-16,"6,406.00"
Mexico,20-07-17,"7,257.00"
Mexico,20-07-18,"7,615.00"
Mexico,20-07-19,"5,311.00"
Mexico,20-07-20,"5,172.00"
Mexico,20-07-21,"6,859.00"
Mexico,20-07-22,"6,019.00"
Mexico,20-07-23,"8,438.00"
Mexico,20-07-24,"7,573.00"
Mexico,20-07-25,"6,751.00"
Mexico,20-07-26,"5,480.00"
Mexico,20-07-27,"4,973.00"
Mexico,20-07-28,"7,208.00"
Moldova,20-07-10,258.00
Moldova,20-07-11,284.00
Moldova,20-07-12,174.00
Moldova,20-07-13,57.00
Moldova,20-07-14,269.00
Moldova,20-07-15,332.00
Moldova,20-07-16,224.00
Moldova,20-07-17,230.00
Moldova,20-07-18,300.00
Moldova,20-07-19,186.00
Moldova,20-07-20,135.00
Moldova,20-07-21,327.00
Moldova,20-07-22,356.00
Moldova,20-07-23,307.00
Moldova,20-07-24,378.00
Moldova,20-07-25,345.00
Moldova,20-07-26,206.00
Moldova,20-07-27,120.00
Moldova,20-07-28,367.00
Monaco,20-07-10,0.00
Monaco,20-07-11,1.00
Monaco,20-07-12,0.00
Monaco,20-07-13,0.00
Monaco,20-07-14,0.00
Monaco,20-07-15,0.00
Monaco,20-07-16,0.00
Monaco,20-07-17,0.00
Monaco,20-07-18,0.00
Monaco,20-07-19,0.00
Monaco,20-07-20,0.00
Monaco,20-07-21,2.00
Monaco,20-07-22,1.00
Monaco,20-07-23,2.00
Monaco,20-07-24,2.00
Monaco,20-07-25,0.00
Monaco,20-07-26,0.00
Monaco,20-07-27,0.00
Monaco,20-07-28,1.00
Mongolia,20-07-10,0.00
Mongolia,20-07-11,3.00
Mongolia,20-07-12,0.00
Mongolia,20-07-13,13.00
Mongolia,20-07-14,18.00
Mongolia,20-07-15,0.00
Mongolia,20-07-16,1.00
Mongolia,20-07-17,25.00
Mongolia,20-07-18,0.00
Mongolia,20-07-19,0.00
Mongolia,20-07-20,0.00
Mongolia,20-07-21,0.00
Mongolia,20-07-22,0.00
Mongolia,20-07-23,1.00
Mongolia,20-07-24,0.00
Mongolia,20-07-25,0.00
Mongolia,20-07-26,0.00
Mongolia,20-07-27,1.00
Mongolia,20-07-28,2.00
Montenegro,20-07-10,0.00
Montenegro,20-07-11,145.00
Montenegro,20-07-12,57.00
Montenegro,20-07-13,66.00
Montenegro,20-07-14,0.00
Montenegro,20-07-15,0.00
Montenegro,20-07-16,0.00
Montenegro,20-07-17,678.00
Montenegro,20-07-18,107.00
Montenegro,20-07-19,116.00
Montenegro,20-07-20,0.00
Montenegro,20-07-21,193.00
Montenegro,20-07-22,91.00
Montenegro,20-07-23,97.00
Montenegro,20-07-24,96.00
Montenegro,20-07-25,82.00
Montenegro,20-07-26,52.00
Montenegro,20-07-27,94.00
Montenegro,20-07-28,56.00
Morocco,20-07-10,249.00
Morocco,20-07-11,214.00
Morocco,20-07-12,203.00
Morocco,20-07-13,191.00
Morocco,20-07-14,161.00
Morocco,20-07-15,165.00
Morocco,20-07-16,283.00
Morocco,20-07-17,181.00
Morocco,20-07-18,289.00
Morocco,20-07-19,221.00
Morocco,20-07-20,326.00
Morocco,20-07-21,180.00
Morocco,20-07-22,220.00
Morocco,20-07-23,302.00
Morocco,20-07-24,570.00
Morocco,20-07-25,811.00
Morocco,20-07-26,633.00
Morocco,20-07-27,609.00
Morocco,20-07-28,500.00
Mozambique,20-07-10,19.00
Mozambique,20-07-11,24.00
Mozambique,20-07-12,22.00
Mozambique,20-07-13,62.00
Mozambique,20-07-14,49.00
Mozambique,20-07-15,62.00
Mozambique,20-07-16,53.00
Mozambique,20-07-17,19.00
Mozambique,20-07-18,33.00
Mozambique,20-07-19,56.00
Mozambique,20-07-20,16.00
Mozambique,20-07-21,29.00
Mozambique,20-07-22,21.00
Mozambique,20-07-23,25.00
Mozambique,20-07-24,8.00
Mozambique,20-07-25,26.00
Mozambique,20-07-26,53.00
Mozambique,20-07-27,32.00
Mozambique,20-07-28,19.00
Namibia,20-07-10,53.00
Namibia,20-07-11,0.00
Namibia,20-07-12,117.00
Namibia,20-07-13,76.00
Namibia,20-07-14,3.00
Namibia,20-07-15,96.00
Namibia,20-07-16,72.00
Namibia,20-07-17,46.00
Namibia,20-07-18,125.00
Namibia,20-07-19,44.00
Namibia,20-07-20,97.00
Namibia,20-07-21,22.00
Namibia,20-07-22,36.00
Namibia,20-07-23,120.00
Namibia,20-07-24,96.00
Namibia,20-07-25,69.00
Namibia,20-07-26,88.00
Namibia,20-07-27,68.00
Namibia,20-07-28,74.00
Nepal,20-07-10,118.00
Nepal,20-07-11,70.00
Nepal,20-07-12,82.00
Nepal,20-07-13,144.00
Nepal,20-07-14,116.00
Nepal,20-07-15,116.00
Nepal,20-07-16,167.00
Nepal,20-07-17,101.00
Nepal,20-07-18,57.00
Nepal,20-07-19,156.00
Nepal,20-07-20,186.00
Nepal,20-07-21,150.00
Nepal,20-07-22,100.00
Nepal,20-07-23,147.00
Nepal,20-07-24,133.00
Nepal,20-07-25,109.00
Nepal,20-07-26,130.00
Nepal,20-07-27,139.00
Nepal,20-07-28,311.00
Netherlands,20-07-10,42.00
Netherlands,20-07-11,81.00
Netherlands,20-07-12,101.00
Netherlands,20-07-13,71.00
Netherlands,20-07-14,54.00
Netherlands,20-07-15,109.00
Netherlands,20-07-16,101.00
Netherlands,20-07-17,110.00
Netherlands,20-07-18,127.00
Netherlands,20-07-19,146.00
Netherlands,20-07-20,187.00
Netherlands,20-07-21,165.00
Netherlands,20-07-22,168.00
Netherlands,20-07-23,165.00
Netherlands,20-07-24,197.00
Netherlands,20-07-25,147.00
Netherlands,20-07-26,294.00
Netherlands,20-07-27,146.00
Netherlands,20-07-28,223.00
New Zealand,20-07-10,1.00
New Zealand,20-07-11,1.00
New Zealand,20-07-12,0.00
New Zealand,20-07-13,1.00
New Zealand,20-07-14,2.00
New Zealand,20-07-15,1.00
New Zealand,20-07-16,1.00
New Zealand,20-07-17,1.00
New Zealand,20-07-18,3.00
New Zealand,20-07-19,1.00
New Zealand,20-07-20,1.00
New Zealand,20-07-21,0.00
New Zealand,20-07-22,0.00
New Zealand,20-07-23,1.00
New Zealand,20-07-24,0.00
New Zealand,20-07-25,0.00
New Zealand,20-07-26,0.00
New Zealand,20-07-27,1.00
New Zealand,20-07-28,2.00
Nicaragua,20-07-10,0.00
Nicaragua,20-07-11,0.00
Nicaragua,20-07-12,0.00
Nicaragua,20-07-13,0.00
Nicaragua,20-07-14,301.00
Nicaragua,20-07-15,0.00
Nicaragua,20-07-16,0.00
Nicaragua,20-07-17,0.00
Nicaragua,20-07-18,0.00
Nicaragua,20-07-19,0.00
Nicaragua,20-07-20,0.00
Nicaragua,20-07-21,292.00
Nicaragua,20-07-22,0.00
Nicaragua,20-07-23,0.00
Nicaragua,20-07-24,0.00
Nicaragua,20-07-25,0.00
Nicaragua,20-07-26,0.00
Nicaragua,20-07-27,0.00
Nicaragua,20-07-28,233.00
Niger,20-07-10,2.00
Niger,20-07-11,0.00
Niger,20-07-12,0.00
Niger,20-07-13,0.00
Niger,20-07-14,0.00
Niger,20-07-15,1.00
Niger,20-07-16,2.00
Niger,20-07-17,0.00
Niger,20-07-18,2.00
Niger,20-07-19,0.00
Niger,20-07-20,1.00
Niger,20-07-21,8.00
Niger,20-07-22,9.00
Niger,20-07-23,2.00
Niger,20-07-24,0.00
Niger,20-07-25,0.00
Niger,20-07-26,12.00
Niger,20-07-27,4.00
Niger,20-07-28,0.00
Nigeria,20-07-10,575.00
Nigeria,20-07-11,664.00
Nigeria,20-07-12,571.00
Nigeria,20-07-13,595.00
Nigeria,20-07-14,463.00
Nigeria,20-07-15,643.00
Nigeria,20-07-16,595.00
Nigeria,20-07-17,600.00
Nigeria,20-07-18,653.00
Nigeria,20-07-19,556.00
Nigeria,20-07-20,562.00
Nigeria,20-07-21,576.00
Nigeria,20-07-22,543.00
Nigeria,20-07-23,604.00
Nigeria,20-07-24,591.00
Nigeria,20-07-25,438.00
Nigeria,20-07-26,555.00
Nigeria,20-07-27,648.00
Nigeria,20-07-28,624.00
North Macedonia,20-07-10,205.00
North Macedonia,20-07-11,198.00
North Macedonia,20-07-12,136.00
North Macedonia,20-07-13,86.00
North Macedonia,20-07-14,135.00
North Macedonia,20-07-15,198.00
North Macedonia,20-07-16,93.00
North Macedonia,20-07-17,163.00
North Macedonia,20-07-18,240.00
North Macedonia,20-07-19,127.00
North Macedonia,20-07-20,96.00
North Macedonia,20-07-21,163.00
North Macedonia,20-07-22,135.00
North Macedonia,20-07-23,122.00
North Macedonia,20-07-24,128.00
North Macedonia,20-07-25,137.00
North Macedonia,20-07-26,152.00
North Macedonia,20-07-27,127.00
North Macedonia,20-07-28,102.00
Norway,20-07-10,9.00
Norway,20-07-11,3.00
Norway,20-07-12,4.00
Norway,20-07-13,3.00
Norway,20-07-14,17.00
Norway,20-07-15,10.00
Norway,20-07-16,4.00
Norway,20-07-17,10.00
Norway,20-07-18,3.00
Norway,20-07-19,0.00
Norway,20-07-20,6.00
Norway,20-07-21,19.00
Norway,20-07-22,6.00
Norway,20-07-23,26.00
Norway,20-07-24,7.00
Norway,20-07-25,19.00
Norway,20-07-26,6.00
Norway,20-07-27,15.00
Norway,20-07-28,18.00
Oman,20-07-10,"1,889.00"
Oman,20-07-11,"1,083.00"
Oman,20-07-12,"1,318.00"
Oman,20-07-13,"2,164.00"
Oman,20-07-14,"1,389.00"
Oman,20-07-15,"1,679.00"
Oman,20-07-16,"1,327.00"
Oman,20-07-17,"1,619.00"
Oman,20-07-18,"1,311.00"
Oman,20-07-19,"1,157.00"
Oman,20-07-20,"1,739.00"
Oman,20-07-21,"1,487.00"
Oman,20-07-22,"1,660.00"
Oman,20-07-23,"1,099.00"
Oman,20-07-24,"1,145.00"
Oman,20-07-25,"1,067.00"
Oman,20-07-26,"1,147.00"
Oman,20-07-27,"1,053.00"
Oman,20-07-28,846.00
Pakistan,20-07-10,"2,752.00"
Pakistan,20-07-11,"2,521.00"
Pakistan,20-07-12,"2,753.00"
Pakistan,20-07-13,"1,979.00"
Pakistan,20-07-14,"2,165.00"
Pakistan,20-07-15,"2,145.00"
Pakistan,20-07-16,0.00
Pakistan,20-07-17,"4,003.00"
Pakistan,20-07-18,"1,579.00"
Pakistan,20-07-19,"1,587.00"
Pakistan,20-07-20,"1,013.00"
Pakistan,20-07-21,"1,332.00"
Pakistan,20-07-22,"1,763.00"
Pakistan,20-07-23,"1,209.00"
Pakistan,20-07-24,"1,487.00"
Pakistan,20-07-25,"1,226.00"
Pakistan,20-07-26,0.00
Pakistan,20-07-27,"1,176.00"
Pakistan,20-07-28,936.00
Panama,20-07-10,"1,041.00"
Panama,20-07-11,"1,075.00"
Panama,20-07-12,"1,301.00"
Panama,20-07-13,"1,540.00"
Panama,20-07-14,923.00
Panama,20-07-15,"1,147.00"
Panama,20-07-16,"1,130.00"
Panama,20-07-17,"1,035.00"
Panama,20-07-18,853.00
Panama,20-07-19,"1,207.00"
Panama,20-07-20,958.00
Panama,20-07-21,727.00
Panama,20-07-22,753.00
Panama,20-07-23,911.00
Panama,20-07-24,"1,176.00"
Panama,20-07-25,871.00
Panama,20-07-26,"1,432.00"
Panama,20-07-27,"1,146.00"
Panama,20-07-28,781.00
Papua New Guinea,20-07-10,0.00
Papua New Guinea,20-07-11,0.00
Papua New Guinea,20-07-12,0.00
Papua New Guinea,20-07-13,0.00
Papua New Guinea,20-07-14,0.00
Papua New Guinea,20-07-15,0.00
Papua New Guinea,20-07-16,0.00
Papua New Guinea,20-07-17,4.00
Papua New Guinea,20-07-18,1.00
Papua New Guinea,20-07-19,0.00
Papua New Guinea,20-07-20,3.00
Papua New Guinea,20-07-21,8.00
Papua New Guinea,20-07-22,3.00
Papua New Guinea,20-07-23,1.00
Papua New Guinea,20-07-24,1.00
Papua New Guinea,20-07-25,7.00
Papua New Guinea,20-07-26,23.00
Papua New Guinea,20-07-27,0.00
Papua New Guinea,20-07-28,1.00
Paraguay,20-07-10,98.00
Paraguay,20-07-11,84.00
Paraguay,20-07-12,128.00
Paraguay,20-07-13,32.00
Paraguay,20-07-14,94.00
Paraguay,20-07-15,124.00
Paraguay,20-07-16,144.00
Paraguay,20-07-17,115.00
Paraguay,20-07-18,172.00
Paraguay,20-07-19,92.00
Paraguay,20-07-20,27.00
Paraguay,20-07-21,69.00
Paraguay,20-07-22,183.00
Paraguay,20-07-23,113.00
Paraguay,20-07-24,111.00
Paraguay,20-07-25,104.00
Paraguay,20-07-26,116.00
Paraguay,20-07-27,104.00
Paraguay,20-07-28,126.00
Peru,20-07-10,"3,198.00"
Peru,20-07-11,"3,064.00"
Peru,20-07-12,"3,616.00"
Peru,20-07-13,"3,797.00"
Peru,20-07-14,"3,744.00"
Peru,20-07-15,"3,884.00"
Peru,20-07-16,"3,835.00"
Peru,20-07-17,"3,951.00"
Peru,20-07-18,"3,963.00"
Peru,20-07-19,"4,090.00"
Peru,20-07-20,"4,091.00"
Peru,20-07-21,"4,406.00"
Peru,20-07-22,"4,463.00"
Peru,20-07-23,"4,546.00"
Peru,20-07-24,"4,865.00"
Peru,20-07-25,0.00
Peru,20-07-26,0.00
Peru,20-07-27,"13,756.00"
Peru,20-07-28,"5,288.00"
Philippines,20-07-10,"1,160.00"
Philippines,20-07-11,"1,308.00"
Philippines,20-07-12,"2,037.00"
Philippines,20-07-13,747.00
Philippines,20-07-14,539.00
Philippines,20-07-15,"1,305.00"
Philippines,20-07-16,"2,416.00"
Philippines,20-07-17,"1,735.00"
Philippines,20-07-18,"2,303.00"
Philippines,20-07-19,"2,152.00"
Philippines,20-07-20,"1,442.00"
Philippines,20-07-21,"1,866.00"
Philippines,20-07-22,"1,505.00"
Philippines,20-07-23,"2,121.00"
Philippines,20-07-24,"2,054.00"
Philippines,20-07-25,"1,968.00"
Philippines,20-07-26,"2,036.00"
Philippines,20-07-27,"1,592.00"
Philippines,20-07-28,"1,633.00"
Poland,20-07-10,265.00
Poland,20-07-11,305.00
Poland,20-07-12,370.00
Poland,20-07-13,299.00
Poland,20-07-14,267.00
Poland,20-07-15,264.00
Poland,20-07-16,333.00
Poland,20-07-17,353.00
Poland,20-07-18,339.00
Poland,20-07-19,358.00
Poland,20-07-20,279.00
Poland,20-07-21,399.00
Poland,20-07-22,380.00
Poland,20-07-23,418.00
Poland,20-07-24,458.00
Poland,20-07-25,584.00
Poland,20-07-26,443.00
Poland,20-07-27,337.00
Poland,20-07-28,502.00
Portugal,20-07-10,402.00
Portugal,20-07-11,542.00
Portugal,20-07-12,291.00
Portugal,20-07-13,306.00
Portugal,20-07-14,233.00
Portugal,20-07-15,375.00
Portugal,20-07-16,339.00
Portugal,20-07-17,312.00
Portugal,20-07-18,313.00
Portugal,20-07-19,246.00
Portugal,20-07-20,135.00
Portugal,20-07-21,127.00
Portugal,20-07-22,252.00
Portugal,20-07-23,229.00
Portugal,20-07-24,313.00
Portugal,20-07-25,263.00
Portugal,20-07-26,209.00
Portugal,20-07-27,135.00
Portugal,20-07-28,111.00
Qatar,20-07-10,520.00
Qatar,20-07-11,498.00
Qatar,20-07-12,470.00
Qatar,20-07-13,418.00
Qatar,20-07-14,517.00
Qatar,20-07-15,450.00
Qatar,20-07-16,494.00
Qatar,20-07-17,421.00
Qatar,20-07-18,410.00
Qatar,20-07-19,340.00
Qatar,20-07-20,389.00
Qatar,20-07-21,393.00
Qatar,20-07-22,441.00
Qatar,20-07-23,373.00
Qatar,20-07-24,394.00
Qatar,20-07-25,398.00
Qatar,20-07-26,269.00
Qatar,20-07-27,292.00
Qatar,20-07-28,283.00
Romania,20-07-10,592.00
Romania,20-07-11,698.00
Romania,20-07-12,456.00
Romania,20-07-13,413.00
Romania,20-07-14,637.00
Romania,20-07-15,641.00
Romania,20-07-16,777.00
Romania,20-07-17,799.00
Romania,20-07-18,889.00
Romania,20-07-19,767.00
Romania,20-07-20,681.00
Romania,20-07-21,994.00
Romania,20-07-22,"1,030.00"
Romania,20-07-23,"1,112.00"
Romania,20-07-24,"1,119.00"
Romania,20-07-25,"1,284.00"
Romania,20-07-26,"1,120.00"
Romania,20-07-27,"1,104.00"
Romania,20-07-28,"1,151.00"
Russia,20-07-10,"6,623.00"
Russia,20-07-11,"6,586.00"
Russia,20-07-12,"6,587.00"
Russia,20-07-13,"6,511.00"
Russia,20-07-14,"6,240.00"
Russia,20-07-15,"6,410.00"
Russia,20-07-16,"6,415.00"
Russia,20-07-17,"6,389.00"
Russia,20-07-18,"6,214.00"
Russia,20-07-19,"6,096.00"
Russia,20-07-20,"5,901.00"
Russia,20-07-21,"5,828.00"
Russia,20-07-22,"5,850.00"
Russia,20-07-23,"5,830.00"
Russia,20-07-24,"5,779.00"
Russia,20-07-25,"5,833.00"
Russia,20-07-26,"5,741.00"
Russia,20-07-27,"5,607.00"
Russia,20-07-28,"5,380.00"
Rwanda,20-07-10,42.00
Rwanda,20-07-11,47.00
Rwanda,20-07-12,38.00
Rwanda,20-07-13,41.00
Rwanda,20-07-14,38.00
